SessionId;Position;Recommendations;Scores
261093;2;69237,36334,14179,7025,14529,30591,14816,71706,131247,14292,9856,49602,45995,25075,90340,6554,6754,105605,6688,90572,13304,82975,7377,4169,80887,30141,11332,57461,69945,381927,1707,32150,126353,68534,8048,176507,90312,83902,126607,38215,10291,83002,90717,1366,29352,10225,2866,127406,14655,30882;2.229559659434814,1.9738507245791046,1.4525720765915087,1.101530375132319,0.9200235785642816,0.8959307745711709,0.8750701505224515,0.8625141726489112,0.757240354525821,0.6971016493523866,0.6569480776602684,0.6477457833389664,0.6442341007693652,0.6411137164893708,0.6305113712116079,0.6187389049862337,0.6010067296763414,0.5909009741238825,0.5904185674372605,0.5862713338016492,0.5767698334410295,0.5748081818740911,0.568528902769138,0.5446871445947374,0.539146576224879,0.5306268398668891,0.5247366569355203,0.521540765277272,0.5186559407029284,0.5168597722887862,0.5132013128543872,0.5078945915574478,0.5064511749326917,0.5062740093485238,0.49319834065284884,0.49203223619437075,0.4911837213060209,0.4880661433589867,0.4874423249788773,0.4832165883186531,0.4618112411954077,0.4574150716225753,0.45118787069917754,0.44595973824421764,0.4372710282349881,0.4355528362228239,0.43392398752283456,0.4323914703611128,0.4319906940750361,0.4293905198548492
261093;3;69237,36334,7025,14179,14816,14529,30591,71706,131247,7393,49602,6688,8048,25075,9856,42269,6754,7377,14655,4169,82975,45995,67659,13304,90312,90572,68966,12742,14896,5556,381927,594,10291,105605,80887,6554,30882,6121,35057,6565,15126,79898,203487,47333,126607,32144,4482,57461,10225,30461;2.422409878714175,1.8259562526752104,1.4380577750671408,1.240067738467472,0.983295575818527,0.9740626513935884,0.879864878841909,0.8385316062280068,0.7343268020592996,0.7049613189189428,0.668261873379977,0.6578431774742117,0.605648114360052,0.6011740797433175,0.5973951925971316,0.5776033507760918,0.5543063165307824,0.5515058219093505,0.5451457135535633,0.5430238542304913,0.5421324997314626,0.5347750636605219,0.5325073171223752,0.5315081127390388,0.5213751345287383,0.5181871444192332,0.5119760082462106,0.5004033082340564,0.4949440121535853,0.493405608059198,0.4715332759862483,0.46698626949994815,0.46061230059640185,0.45711621074613806,0.4555111670875308,0.45373070989296,0.4535281571115385,0.449091597976479,0.4392265922888259,0.43711377883825,0.4306834400660219,0.4303893619303108,0.42936701593296545,0.4222422689578531,0.4222234400470932,0.42008786771154916,0.41505737049945995,0.4141620648038591,0.4123059589225101,0.4120551659853723
261093;4;69237,14816,14529,14179,7025,131247,7393,58384,7022,12742,20146,4169,67659,36334,14655,75931,9767,7143,9659,79564,47278,6754,24492,1707,2176,17357,85469,6554,79205,61712,128781,5556,18995,9154,28681,33085,58358,79524,32508,3205,24674,6688,32780,5878,47297,43233,20402,2645,31071,47357;1.6855541408346473,1.618303884370141,1.51923118868045,1.3376336743765544,1.3033929720970092,0.9771770505058184,0.9346258348050971,0.9210285464131169,0.7411102401587939,0.7392853861531935,0.7363918253841056,0.7319224794531678,0.702505691381542,0.6834337110376125,0.6815394929177511,0.6705984292305756,0.6138608030393163,0.6135833763294493,0.5734324524608683,0.5141792705871118,0.5025877323185679,0.48965916404008836,0.4880832100904817,0.47227843566909866,0.4715730761797702,0.4711151473774408,0.47006904180759057,0.4623749334095623,0.46105297411697965,0.4570106476654724,0.4455889922012698,0.44191776196414745,0.43588896985384623,0.43381781960906174,0.43249571781676494,0.4304202234932838,0.4247565701279469,0.42179551766372436,0.4106776757707598,0.40971395377733844,0.40699995361738417,0.40674342271165964,0.40651366072442396,0.4053817795872623,0.4013667675533125,0.39905239060968917,0.3974945298928415,0.3936443179355633,0.39267123484527033,0.38964076555722765
261093;5;14816,14529,14179,58384,69237,131247,7022,20146,7143,7025,7393,12742,75931,85469,4169,2645,24492,36334,68534,79483,36794,1366,20402,28681,3402,9767,35886,69466,5223,18995,6408,10810,62980,6554,51495,97404,504,3785,66878,173672,82112,31359,116141,9659,29352,32773,159308,3205,59040,67659;1.8451002363609026,1.3830699091406333,1.2946699679765017,1.1466751969401234,1.1442055631911132,1.0089031587321493,0.8921173495690276,0.8225258323894836,0.8166537044833808,0.7943219328430193,0.7139753968858342,0.7080185426419531,0.6939754376717306,0.6605171202785842,0.5512125917627504,0.5404015016528344,0.5371409867043813,0.5275821409119117,0.5201707218209098,0.5058768629838365,0.5002941500823701,0.5001917990019679,0.49442936780597846,0.4922200515780009,0.490548278633826,0.4845478427404653,0.4811493576368555,0.4766336183432921,0.4520437909359906,0.45119116218164984,0.4451695743446863,0.42930455117082184,0.42111885160280815,0.4204846418541906,0.41818173017998217,0.4118667142818575,0.4081876005554188,0.40227994316788473,0.3997347810764045,0.3912990250501036,0.3903543875644923,0.3872381517545641,0.38671122495842836,0.38274677252108447,0.3758651182711002,0.3702180029251054,0.36694850355284087,0.3632767193318365,0.35829687303224467,0.34846796649011746
261093;6;64094,171524,69466,127092,7304,9186,133726,1981,121785,85849,175977,66878,11319,88768,33092,12090,164406,39308,89838,50885,19826,119945,825,7393,47400,173168,160076,81793,36007,78893,78786,181605,34131,5353,63463,3998,80225,13280,14816,25204,40588,101271,66675,375888,379857,8801,69042,21662,75143,14553;1.2850168346088258,0.7671789802034513,0.7208784767252876,0.6823821000020118,0.6432356002538624,0.5943479658216188,0.5737626139180139,0.5366506164058906,0.5339415421343099,0.5294773767452967,0.5208616856525077,0.5144661966515389,0.493276415673384,0.48987716133165854,0.4800792028780124,0.4755129947881109,0.47408424475333516,0.47171054830167364,0.46617560252842993,0.459276109570066,0.4591965145566559,0.4554212271827204,0.4524115676135384,0.45235631496000134,0.45052563091579234,0.4419460095912118,0.4327045002466443,0.4206877324345674,0.41172258239628634,0.41044069518943327,0.4077141624610323,0.4023281787227946,0.3986464484138677,0.39565782253168585,0.395224943690114,0.392979834861864,0.39188720009899236,0.38981004909498795,0.3889441156225878,0.38549240799773465,0.3850758974687386,0.3845013686063715,0.3833220397118624,0.3815600443730267,0.3804073914641743,0.38036462716864267,0.3800969971646392,0.3761211771802143,0.3742660598045723,0.3727252869159584
261093;7;7393,129064,7025,17190,383035,8157,151501,86020,78893,9114,72561,68755,33321,69466,175977,35150,1424,8319,33250,135896,2532,6005,76242,89372,14553,20884,11476,1021,136611,6297,49100,5140,90602,7085,207851,85571,8093,31396,6723,40093,80942,2057,69237,28160,137756,53224,73709,31231,36545,112467;1.6649933665876075,1.2272007052602953,1.1115058305049232,0.8500013012187386,0.7089657321518685,0.6833485764176283,0.6566642570816801,0.6256493864267649,0.6225298845786194,0.6082974102376417,0.5890816718583944,0.5838971802604558,0.5665110053433785,0.5658808240935796,0.5609525644147695,0.5561828844378005,0.537061420570192,0.5259156654723347,0.5242268529274169,0.5175325537171698,0.5160305233071716,0.5131760105753316,0.5081902643054688,0.5004772457809921,0.49903516331627007,0.49225524710016744,0.4818625820756163,0.4795792083527709,0.4789973843163674,0.47491433092033986,0.4566783380666395,0.4502820988228211,0.4406559140117028,0.43990212634327586,0.4389714853387218,0.43875128459962265,0.43273522524029023,0.4264287906579628,0.42568858638345364,0.4174954614632753,0.4171999633809092,0.41399082741550847,0.4128911119934557,0.4024669036572256,0.40210876017421743,0.40148509832086116,0.39945467339158447,0.39524054634369576,0.39380719659544755,0.39368133848473535
261093;8;36925,7143,7062,90571,134552,175977,88968,7022,20146,425966,58384,47449,25699,69466,7033,47585,14540,36742,24723,13737,69445,168050,31815,14183,58081,13587,14620,80133,34990,47291,13997,47853,51250,133895,36784,36884,7306,126159,19149,814,69167,47323,58132,32773,114437,36901,7005,376524,86849,59236;1.3547228699983096,1.134433208133054,0.7632130599839337,0.7448938656036461,0.6846102900448972,0.6394640699688054,0.6394330002979124,0.6316007210179666,0.6210992032749519,0.6125037676472989,0.6065140339508068,0.6023849105097101,0.5911238297269655,0.5825608322171294,0.5777513713437794,0.5743579973241637,0.550363467749379,0.54810405219953,0.5452773863143018,0.522643588819577,0.521705790328759,0.5172762122264154,0.5131868008327912,0.5026839521391492,0.5009999758119902,0.49774989831764066,0.49299704144706535,0.47883661290220614,0.47711714681381157,0.47700219398236077,0.4754691560170082,0.47359852113404166,0.4735391855992038,0.46526874344734226,0.4649295888882471,0.46213504807154493,0.4499411718576422,0.4496426821703927,0.435656582026393,0.43442936846954117,0.43053795502424524,0.4258122848317637,0.4231435921678798,0.4180656668876829,0.4112028230896079,0.4085663501873147,0.40576211411038465,0.3990731312028726,0.3971380635390348,0.39498610940685513
261093;9;7143,36925,168050,69466,175977,69445,7022,7024,7062,20146,133895,86849,32773,7096,7092,36784,7033,58081,90571,29636,21053,24723,164712,14860,13737,47585,58384,425966,35423,34990,136343,14940,14530,195719,7306,58318,79155,14620,10630,14540,13574,29097,56628,14171,80225,36361,47291,36884,34486,164627;1.7057417588098374,1.5971320190185208,1.0338687978870365,0.8708133674748664,0.8692406774576893,0.8604060268459612,0.8297973477669378,0.8211375782129265,0.8057297964385753,0.7133133012345569,0.6997592231260422,0.69555040417652,0.6955398167652761,0.6564992214238254,0.6507688561892553,0.6324116545871998,0.6153708286015914,0.6048591614896449,0.6005443666549494,0.5892164554990992,0.588146453013394,0.5806429737044633,0.576983512192498,0.5667467118371086,0.560998011577599,0.5493130696087519,0.5474713677648051,0.5455933280829084,0.5421364561802007,0.5414006047107496,0.5388283821674444,0.5321648140738791,0.5296842613571973,0.5146585840961367,0.5075619277409817,0.5042173933477713,0.5024060148000429,0.49830696480476544,0.49773145799382257,0.49339957867360745,0.484162755844308,0.4788370114622988,0.46641116134991323,0.4610413405753741,0.4596005989133488,0.45642688228202277,0.45437489843895007,0.4513848424163047,0.44666151899648787,0.44251044434029135
261093;10;7143,36925,7022,136539,80225,3489,69466,175977,20087,7024,84268,35385,84335,124958,14505,20146,20484,8804,7117,198,7270,36562,164627,379140,84788,69392,14636,13281,2919,36896,168050,9249,64119,8390,133817,79130,7062,725,141597,14529,10787,79139,56628,195719,27651,13759,58318,380081,380235,35338;0.8376116092071445,0.7572505520178296,0.6208718339094234,0.6139996685576126,0.6120024029054053,0.5902122326895236,0.5586107730698853,0.5476658465736002,0.5421723627694849,0.4562726523381109,0.4440854399096127,0.38237716013127493,0.378406339114039,0.3691227162031415,0.35222620149382133,0.3415058667968257,0.3327017753254542,0.3240081024846726,0.3134116520792528,0.3077653843834134,0.3072584303092743,0.2903390977436723,0.2877889678439995,0.28024307560224593,0.2792338521086402,0.27611847267256184,0.2758553373365044,0.27574854059436604,0.27126686268465616,0.2651124918181037,0.26399601916839965,0.26263893232160923,0.2614544724886344,0.25986782267671216,0.2597268217324673,0.2464940882282293,0.24137908886760925,0.24064898957519035,0.23854151720848657,0.2383699218413841,0.23836773648296422,0.22798185241624208,0.22773869260352594,0.22626604947136297,0.21934479906233148,0.2187265006748791,0.21364112537820523,0.21303665955708806,0.21271548635619197,0.212651896205063
326569;0;10298,40093,12726,3815,27908,8342,2867,7989,197469,137756,63734,3212,5855,40297,46768,5061,89796,32954,38215,55272,155450,13001,8319,44356,30123,2287,122145,383035,36642,195670,69893,82112,33043,12352,31887,133077,1021,130904,7957,50425,14684,11156,13220,90622,5766,4017,47648,63407,5422,71672;2.3688022291093542,1.6472404827416078,1.3211498525659553,1.1265329227487764,1.1248479069753052,1.093994129452619,0.9524075058921442,0.8634267428064988,0.8427461098210646,0.8223547331856043,0.7935404926724213,0.7867643529781624,0.7726477112705441,0.7620141248615804,0.756828637605449,0.755558377403803,0.736932379297127,0.7367895517996544,0.726576453385118,0.7133781724334355,0.6981889602652931,0.6931621824190952,0.6894647430376352,0.6757481803446489,0.674133071922388,0.665150011302613,0.6556168308066342,0.647633527517383,0.6376702221473123,0.6317293267738172,0.6250129503960626,0.6233906419693371,0.6185797589171433,0.6137717651896928,0.612368788489549,0.6111460756099254,0.610574085847816,0.6094422245401376,0.6053139640136607,0.6015155219454358,0.6013710495647039,0.5826605356114165,0.5807020413320768,0.5794968881481931,0.5758706737303269,0.5725340299418223,0.5694657478433839,0.5659989993882985,0.5650416815928622,0.5637614990515419
270284;0;15555,201019,169782,81748,60622,84577,9496,74474,2322,7956,89283,81495,48936,57756,9616,280,10041,35954,70457,7021,10867,6036,130904,103022,35056,58958,9708,32950,55074,6909,48769,34416,129108,10349,26525,112467,65868,4869,49,51257,58553,11319,1735,36748,35385,7468,29370,58721,10540,79856;2.0658670609276166,1.4565740618929586,1.412086855807193,1.3785595276207563,1.35953464946321,1.2738874994122544,1.1476462791004431,1.1391399669508813,1.1159540549793645,1.0376422159367034,0.9978507174864347,0.9155514231339688,0.8904145653774729,0.8470477994589516,0.783070262717815,0.7687215067000308,0.6733321232880983,0.6459627133846191,0.6457055947823499,0.632310430250812,0.6223523391934429,0.6170911821065441,0.6078743133464182,0.6056526685943568,0.5972144805425593,0.5871646598446114,0.5861507430007692,0.5745947192443802,0.5637927503341748,0.5516471956511013,0.5503817817561113,0.5408742333147165,0.5345281892826839,0.5273994268774196,0.5239898650428889,0.5234948622751137,0.5228248901174772,0.5209996026180883,0.5201768487199284,0.5155380338652752,0.514908524276433,0.5144005423300588,0.5132402224417771,0.5119138451808227,0.5114192958768193,0.5102146774055019,0.5094740324608111,0.5073179218289691,0.5069993225392571,0.49733736569795717
46362;0;31260,69626,110057,1260,37104,83289,4511,83972,114620,83463,2369,6694,294,103022,20024,70098,131423,768,578,58473,31261,14967,74082,11855,85676,31369,13239,124306,14326,14177,20029,8188,34093,4181,33548,87992,48662,17952,2877,1985,36437,377550,30696,11486,12758,83672,1941,4555,9820,4956;2.1488571957949913,2.0820072083297356,1.4748934321355605,1.3962167061587405,1.3048181038921525,1.2280075593599742,1.030676251684359,1.0026062201454067,0.9967246801674572,0.9939845023977012,0.9749976413051245,0.8964251236925824,0.8519644949658054,0.8498163743473162,0.840618442922737,0.8087839771846814,0.8031570504761003,0.7983115282917689,0.79479768627734,0.782449678243187,0.7391890282190924,0.7361391183186505,0.7290101530875549,0.7289781450801813,0.7267798102367002,0.7125634543749171,0.7071679919141284,0.703881313954831,0.6962289283236296,0.695648860786241,0.6862243757763604,0.675739820661541,0.6753174496441101,0.6706075871048854,0.6702472331669512,0.6691586280407745,0.6647316564499357,0.6615274641749563,0.6605360189755521,0.6559784282739324,0.6504791179838821,0.6482574846163487,0.6481108084711449,0.6479958075578294,0.6431518121638118,0.6409989477845844,0.6398860242341073,0.6341713721888207,0.6336313420494648,0.629383283621332
46362;1;1260,114620,16082,31261,37104,31260,2369,6736,3509,63802,387623,14596,374890,9820,85517,169687,6694,179833,131423,153239,35980,725,201675,47801,69195,58385,28191,31396,83761,13396,74082,31913,11319,16393,8620,47002,14326,9886,6546,59679,112467,99541,76420,36762,79898,124838,6519,19085,32232,184814;2.2323517800333135,1.735175994552122,1.714709397020383,1.598932510234436,1.554749320140611,1.4196991767343634,1.246264864049983,0.9936122940559362,0.9915530973684725,0.971932894434182,0.9137886439532593,0.8980355013135844,0.8702143512994359,0.8476934516540287,0.8284115375968037,0.8206012297119856,0.819921096770553,0.8020189667404124,0.7704967841917605,0.7389602666657445,0.72631570640576,0.719847964703028,0.7067520088948421,0.6990552579104952,0.698774181129919,0.6946145423062211,0.68997757362681,0.6874860748372477,0.6858917751632281,0.6828329896663632,0.6794774872519226,0.679279380511425,0.6572559500463053,0.6532748170795478,0.6494494797893489,0.6449467802578689,0.6347507175831029,0.6169390092899631,0.6133199224195326,0.6032287036349819,0.593958449775621,0.5935688980877759,0.5929053316881048,0.5848269723314826,0.5834230375102853,0.5744363797437496,0.5603477472016574,0.5590619644748707,0.5524226176827186,0.547750363036018
